subject_id,set_id,rep_id,frame,obj_id,x,y,z,v,range_m,azimuth_deg,elev_deg,snr,noise,label
Person_B,6.0,4.0,79.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,4.0,80.0,0.0,0.077713601,0.8252942562103271,0.0,0.1217325702309608,0.8289451207163243,5.379378735113049,0.0,388.0,625.0,bad
Person_B,6.0,4.0,81.0,0.0,0.081803791,0.8687307834625244,0.0,0.2434651404619217,0.8725737988240236,5.379378837994838,0.0,453.0,487.0,bad
Person_B,6.0,4.0,82.0,0.0,0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,1.7907847261710528,0.0,398.0,500.0,bad
Person_B,6.0,4.0,82.0,1.0,0.1145253106951713,0.90901649,0.0,0.3651977181434631,0.91620250264345,7.180755655076955,0.0,327.0,565.0,bad
Person_B,6.0,4.0,82.0,2.0,0.057262652,0.60811156,0.0,0.4869302809238434,0.6108016708356955,5.379378524415086,0.0,339.0,438.0,bad
Person_B,6.0,4.0,83.0,0.0,0.1717879623174667,0.899953306,0.0,0.2434651404619217,0.9162025193568571,10.806922246612563,0.0,309.0,524.0,bad
Person_B,6.0,4.0,83.0,1.0,-0.163607582,0.6336494088172913,0.0,0.4869302809238434,0.6544302975333643,-14.47751293,0.0,330.0,447.0,bad
Person_B,6.0,4.0,84.0,0.0,0.0,1.1343458890914917,0.0,0.1217325702309608,1.1343458890914917,0.0,0.0,453.0,528.0,bad
Person_B,6.0,4.0,84.0,1.0,-0.184058532,0.6280139088630676,0.0,0.3651977181434631,0.6544302964955059,-16.33482382,0.0,375.0,442.0,bad
Person_B,6.0,4.0,85.0,0.0,0.0354483090341091,1.1337918043136597,0.0,0.1217325702309608,1.1343458194669744,1.7907847713268152,0.0,385.0,555.0,bad
Person_B,6.0,4.0,85.0,1.0,-0.231777415,0.704542339,0.0,0.3651977181434631,0.741687722,-18.20995701,0.0,347.0,431.0,bad
Person_B,6.0,15.0,311.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,15.0,312.0,0.0,0.036811706,1.1773992776870728,0.0,-0.12173257,1.177974601072967,1.7907846319424352,0.0,329.0,479.0,bad
Person_B,6.0,15.0,313.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,15.0,314.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,15.0,315.0,0.0,-0.218143448,0.6630986332893372,0.0,-0.365197718,0.6980589956998148,-18.20995793,0.0,378.0,422.0,bad
Person_B,6.0,15.0,316.0,0.0,-0.184058532,0.6280139088630676,0.0,-0.486930281,0.6544302964955059,-16.33482382,0.0,384.0,421.0,bad
Person_B,6.0,15.0,317.0,0.0,-0.190875515,0.580211341,0.0,-0.486930281,0.6108016560424554,-18.20995667,0.0,442.0,417.0,bad
Person_B,6.0,15.0,317.0,1.0,0.0,1.0907171964645386,0.0,-0.12173257,1.0907171964645386,0.0,0.0,354.0,531.0,bad
Person_B,6.0,15.0,318.0,0.0,0.088620774,0.5602066516876221,0.0,-0.24346514,0.5671729315286524,8.989299754,0.0,431.0,437.0,bad
Person_B,6.0,15.0,318.0,1.0,-0.159517393,0.5442787408828735,0.0,-0.24346514,0.567172942,-16.33482307,0.0,431.0,437.0,bad
Person_B,6.0,15.0,319.0,0.0,0.0,1.0907171964645386,0.0,0.1217325702309608,1.0907171964645386,0.0,0.0,332.0,532.0,bad
Person_B,6.0,15.0,319.0,1.0,0.106344923377037,0.5571138858795166,0.0,-0.24346514,0.5671729229854356,10.806922919838126,0.0,303.0,434.0,bad
Person_B,6.0,15.0,319.0,2.0,0.054535862,0.870867908,0.0,-0.12173257,0.8725738211958901,3.583321586356074,0.0,299.0,630.0,bad
Person_B,6.0,15.0,320.0,0.0,0.5317246317863464,1.195987105369568,0.0,-0.12173257,1.3088606649520045,23.96948170557512,0.0,306.0,655.0,bad
Person_B,6.0,15.0,321.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,15.0,322.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,15.0,323.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,15.0,324.0,0.0,0.4908227324485779,1.213346242904663,0.0,0.1217325702309608,1.308860596037313,22.024313284111297,0.0,372.0,602.0,bad
Person_B,6.0,15.0,324.0,1.0,-0.070896618,1.132128119468689,0.0,-0.12173257,1.1343458067737635,-3.583321963,0.0,314.0,554.0,bad
Person_B,6.0,15.0,325.0,0.0,0.4649182260036468,1.2700703144073486,0.0,0.1217325702309608,1.352489393825016,20.10550966997253,0.0,355.0,671.0,bad
Person_B,6.0,15.0,325.0,1.0,-0.034084912,1.090184450149536,0.0,-0.12173257,1.0907171570120493,-1.790784726,0.0,314.0,592.0,bad
Person_B,6.0,15.0,326.0,0.0,0.081803791,0.8687307834625244,0.0,0.1217325702309608,0.8725737988240236,5.379378837994838,0.0,453.0,530.0,bad
Person_B,6.0,15.0,327.0,0.0,0.081803791,0.8687307834625244,0.0,0.2434651404619217,0.8725737988240236,5.379378837994838,0.0,389.0,535.0,bad
Person_B,6.0,15.0,327.0,1.0,0.095437758,0.6032994985580444,0.0,0.4869302809238434,0.6108016458308158,8.989299403852012,0.0,410.0,429.0,bad
Person_B,6.0,15.0,328.0,0.0,0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,1.7907847261710528,0.0,438.0,545.0,bad
Person_B,6.0,15.0,328.0,1.0,0.076350205,0.6060109734535217,0.0,0.3651977181434631,0.6108016484061424,7.180755656904158,0.0,391.0,434.0,bad
Person_B,6.0,15.0,328.0,2.0,-0.152700409,0.5914061069488525,0.0,0.3651977181434631,0.6108016030878608,-14.47751303,0.0,391.0,434.0,bad
Person_B,6.0,15.0,329.0,0.0,-0.184058532,0.6280139088630676,0.0,0.2434651404619217,0.6544302964955059,-16.33482382,0.0,356.0,435.0,bad
Person_B,6.0,15.0,329.0,1.0,0.0613528415560722,0.6515480279922485,0.0,0.2434651404619217,0.6544302896012626,5.379379164864534,0.0,356.0,435.0,bad
Person_B,6.0,15.0,330.0,0.0,-0.196329102,0.6698815226554871,0.0,0.1217325702309608,0.6980590022741615,-16.33482344,0.0,369.0,435.0,bad
Person_B,6.0,15.0,331.0,0.0,-0.239957795,0.6555201411247253,0.0,0.1217325702309608,0.698059022,-20.1055103,0.0,354.0,428.0,bad
Person_B,6.0,15.0,332.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,17.0,355.0,0.0,-0.231777415,0.704542339,0.0,-0.12173257,0.741687722,-18.20995701,0.0,348.0,457.0,bad
Person_B,6.0,17.0,356.0,0.0,-0.218143448,0.6630986332893372,0.0,-0.365197718,0.6980589956998148,-18.20995793,0.0,376.0,426.0,bad
Person_B,6.0,17.0,356.0,1.0,0.0,1.1343458890914917,0.0,-0.12173257,1.1343458890914917,0.0,0.0,451.0,520.0,bad
Person_B,6.0,17.0,357.0,0.0,-0.196329102,0.6698815226554871,0.0,-0.486930281,0.6980590022741615,-16.33482344,0.0,361.0,443.0,bad
Person_B,6.0,17.0,357.0,1.0,0.0,1.1343458890914917,0.0,-0.24346514,1.1343458890914917,0.0,0.0,391.0,563.0,bad
Person_B,6.0,17.0,358.0,0.0,-0.190875515,0.580211341,0.0,-0.365197718,0.6108016560424554,-18.20995667,0.0,404.0,428.0,bad
Person_B,6.0,17.0,358.0,1.0,0.0,1.0907171964645386,0.0,-0.12173257,1.0907171964645386,0.0,0.0,428.0,565.0,bad
Person_B,6.0,17.0,359.0,0.0,-0.159517393,0.5442787408828735,0.0,-0.365197718,0.567172942,-16.33482307,0.0,403.0,450.0,bad
Person_B,6.0,17.0,359.0,1.0,0.0,1.0907171964645386,0.0,-0.12173257,1.0907171964645386,0.0,0.0,290.0,603.0,bad
Person_B,6.0,17.0,360.0,0.0,0.081803791,0.8687307834625244,0.0,-0.12173257,0.8725737988240236,5.379378837994838,0.0,339.0,555.0,bad
Person_B,6.0,17.0,361.0,0.0,0.0,1.0907171964645386,0.0,0.1217325702309608,1.0907171964645386,0.0,0.0,336.0,508.0,bad
Person_B,6.0,17.0,361.0,1.0,0.5071834921836853,1.2537912130355835,0.0,-0.12173257,1.3524893717249236,22.024311847111065,0.0,301.0,669.0,bad
Person_B,6.0,17.0,362.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,297.0,643.0,bad
Person_B,6.0,17.0,363.0,0.0,0.077713601,0.8252942562103271,0.0,-0.12173257,0.8289451207163243,5.379378735113049,0.0,315.0,486.0,bad
Person_B,6.0,17.0,364.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_B,6.0,17.0,365.0,0.0,0.5071834921836853,1.2537912130355835,0.0,0.1217325702309608,1.3524893717249236,22.024311847111065,0.0,408.0,610.0,bad
Person_B,6.0,17.0,365.0,1.0,0.5494487881660461,1.2358533143997192,0.0,-0.12173257,1.3524893291741371,23.96948226119093,0.0,374.0,593.0,bad
Person_B,6.0,17.0,366.0,0.0,0.5071834921836853,1.2537912130355835,0.0,0.1217325702309608,1.3524893717249236,22.024311847111065,0.0,410.0,584.0,bad
Person_B,6.0,17.0,366.0,1.0,0.5494487881660461,1.2358533143997192,0.0,-0.12173257,1.3524893291741371,23.96948226119093,0.0,331.0,600.0,bad
Person_B,6.0,17.0,367.0,0.0,-0.034084912,1.090184450149536,0.0,-0.12173257,1.0907171570120493,-1.790784726,0.0,308.0,617.0,bad
Person_B,6.0,17.0,368.0,0.0,0.081803791,0.8687307834625244,0.0,0.1217325702309608,0.8725737988240236,5.379378837994838,0.0,369.0,597.0,bad
Person_B,6.0,17.0,368.0,1.0,0.5071834921836853,1.2537912130355835,0.0,-0.12173257,1.3524893717249236,22.024311847111065,0.0,308.0,617.0,bad
Person_B,6.0,17.0,369.0,0.0,0.081803791,0.8687307834625244,0.0,0.2434651404619217,0.8725737988240236,5.379378837994838,0.0,414.0,519.0,bad
Person_B,6.0,17.0,369.0,1.0,-0.034084912,1.090184450149536,0.0,-0.12173257,1.0907171570120493,-1.790784726,0.0,369.0,499.0,bad
Person_B,6.0,17.0,369.0,2.0,0.5071834921836853,1.2537912130355835,0.0,-0.12173257,1.3524893717249236,22.024311847111065,0.0,416.0,617.0,bad
Person_B,6.0,17.0,370.0,0.0,0.0,1.0907171964645386,0.0,0.1217325702309608,1.0907171964645386,0.0,0.0,425.0,521.0,bad
Person_B,6.0,17.0,370.0,1.0,0.076350205,0.6060109734535217,0.0,0.4869302809238434,0.6108016484061424,7.180755656904158,0.0,402.0,434.0,bad
Person_B,6.0,17.0,370.0,2.0,-0.152700409,0.5914061069488525,0.0,0.4869302809238434,0.6108016030878608,-14.47751303,0.0,402.0,434.0,bad
Person_B,6.0,17.0,370.0,3.0,0.5494487881660461,1.2358533143997192,0.0,-0.12173257,1.3524893291741371,23.96948226119093,0.0,315.0,626.0,bad
Person_B,6.0,17.0,371.0,0.0,0.4649182260036468,1.2700703144073486,0.0,0.1217325702309608,1.352489393825016,20.10550966997253,0.0,304.0,648.0,bad
Person_B,6.0,17.0,371.0,1.0,0.0,1.0907171964645386,0.0,0.2434651404619217,1.0907171964645386,0.0,0.0,392.0,522.0,bad
Person_B,6.0,17.0,371.0,2.0,-0.196329102,0.6698815226554871,0.0,0.4869302809238434,0.6980590022741615,-16.33482344,0.0,356.0,430.0,bad
Person_B,6.0,17.0,371.0,3.0,0.5071834921836853,1.2537912130355835,0.0,-0.12173257,1.3524893717249236,22.024311847111065,0.0,389.0,533.0,bad
Person_B,6.0,17.0,372.0,0.0,-0.208599672,0.7117491364479065,0.0,0.2434651404619217,0.7416877080528171,-16.33482311,0.0,352.0,456.0,bad
Person_B,6.0,17.0,373.0,0.0,-0.208599672,0.7117491364479065,0.0,0.1217325702309608,0.7416877080528171,-16.33482311,0.0,357.0,432.0,bad
Person_B,6.0,17.0,373.0,1.0,0.0,1.1343458890914917,0.0,0.2434651404619217,1.1343458890914917,0.0,0.0,298.0,654.0,bad
Person_B,6.0,17.0,374.0,0.0,0.036811706,1.1773992776870728,0.0,0.1217325702309608,1.177974601072967,1.7907846319424352,0.0,328.0,524.0,bad
Person_B,3.0,16.0,262.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,3.0,16.0,263.0,0.0,-0.204509482,0.621654987,0.0,-0.24346514,0.654430326,-18.20995734,0.0,341.0,430.0,good
Person_B,3.0,16.0,264.0,0.0,-0.087257378,1.39338851,0.0,0.12173257,1.396117971,-3.583321892,0.0,298.0,563.0,good
Person_B,3.0,16.0,264.0,1.0,-0.174514756,0.675892711,0.0,-0.486930281,0.698058992,-14.47751285,0.0,316.0,439.0,good
Person_B,3.0,16.0,264.0,2.0,0.179968342,0.942808211,0.0,-0.24346514,0.959831197,10.80692245,0.0,311.0,541.0,good
Person_B,3.0,16.0,265.0,0.0,0.106344923,0.557113886,0.0,-0.365197718,0.567172923,10.80692292,0.0,314.0,441.0,good
Person_B,3.0,16.0,265.0,1.0,-0.194965705,0.532610118,0.0,-0.365197718,0.567172958,-20.10550991,0.0,314.0,441.0,good
Person_B,3.0,16.0,265.0,2.0,-0.184058532,0.628013909,0.0,-0.365197718,0.654430296,-16.33482382,0.0,322.0,441.0,good
Person_B,3.0,16.0,265.0,3.0,0.035448309,1.133791804,0.0,-0.12173257,1.134345819,1.790784771,0.0,350.0,553.0,good
Person_B,3.0,16.0,266.0,0.0,0.098164544,0.514258981,0.0,-0.365197718,0.523544245,10.80692261,0.0,396.0,438.0,good
Person_B,3.0,16.0,266.0,1.0,0.143156633,0.63858062,0.0,-0.365197718,0.65443031,12.63562534,0.0,308.0,449.0,good
Person_B,3.0,16.0,267.0,0.0,0.081803791,0.517113805,0.0,-0.24346514,0.523544217,8.989300162,0.0,398.0,418.0,good
Person_B,3.0,16.0,268.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,3.0,16.0,269.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,3.0,16.0,270.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,3.0,16.0,271.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,3.0,16.0,272.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,3.0,16.0,273.0,0.0,-0.068169825,1.088584781,0.0,-0.12173257,1.090717172,-3.583321782,0.0,295.0,561.0,good
Person_B,3.0,16.0,274.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_B,3.0,16.0,275.0,0.0,0.0,1.090717196,0.0,0.12173257,1.090717196,0.0,0.0,382.0,488.0,good
Person_B,3.0,16.0,275.0,1.0,0.027267931,0.87214762,0.0,0.365197718,0.872573785,1.790784677,0.0,376.0,478.0,good
Person_B,3.0,16.0,275.0,2.0,-0.179968342,0.491640091,0.0,0.730395436,0.523544251,-20.10551048,0.0,356.0,442.0,good
Person_B,3.0,16.0,275.0,3.0,0.152700409,0.591406107,0.0,0.730395436,0.610801603,14.47751303,0.0,358.0,442.0,good
Person_B,3.0,16.0,276.0,0.0,0.034084912,1.09018445,0.0,0.24346514,1.090717157,1.790784726,0.0,452.0,484.0,good
Person_B,3.0,16.0,276.0,1.0,-0.190875515,0.580211341,0.0,0.730395436,0.610801656,-18.20995667,0.0,434.0,432.0,good
Person_B,3.0,16.0,277.0,0.0,-0.184058532,0.628013909,0.0,0.365197718,0.654430296,-16.33482382,0.0,401.0,447.0,good
Person_B,3.0,16.0,278.0,0.0,-0.218143448,0.663098633,0.0,0.12173257,0.698058996,-18.20995793,0.0,336.0,436.0,good
Person_E,1.0,1.0,0.0,0.0,0.1717879623174667,0.899953306,0.0,-0.12173257,0.9162025193568571,10.806922246612563,0.0,327.0,505.0,good
Person_E,1.0,1.0,1.0,0.0,0.1717879623174667,0.899953306,0.0,-0.12173257,0.9162025193568571,10.806922246612563,0.0,332.0,549.0,good
Person_E,1.0,1.0,2.0,0.0,0.081803791,0.6492974162101746,0.0,-0.12173257,0.6544302827314648,7.180756308841686,0.0,321.0,427.0,good
Person_E,1.0,1.0,2.0,1.0,-0.163607582,0.6336494088172913,0.0,-0.12173257,0.6544302975333643,-14.47751293,0.0,321.0,427.0,good
Person_E,1.0,1.0,2.0,2.0,0.1717879623174667,0.899953306,0.0,-0.12173257,0.9162025193568571,10.806922246612563,0.0,338.0,597.0,good
Person_E,1.0,1.0,3.0,0.0,0.076350205,0.6060109734535217,0.0,-0.12173257,0.6108016484061424,7.180755656904158,0.0,315.0,439.0,good
Person_E,1.0,1.0,3.0,1.0,0.1431566327810287,0.9049492478370668,0.0,-0.12173257,0.9162024681641472,8.989299174,0.0,319.0,594.0,good
Person_E,1.0,1.0,4.0,0.0,0.095437758,0.6032994985580444,0.0,-0.12173257,0.6108016458308158,8.989299403852012,0.0,366.0,432.0,good
Person_E,1.0,1.0,4.0,1.0,0.1363396495580673,0.8618564605712891,0.0,-0.12173257,0.8725738127345368,8.989298778279306,0.0,346.0,585.0,good
Person_E,1.0,1.0,5.0,0.0,0.076350205,0.6060109734535217,0.0,-0.12173257,0.6108016484061424,7.180755656904158,0.0,415.0,419.0,good
Person_E,1.0,1.0,5.0,1.0,0.1363396495580673,0.8618564605712891,0.0,-0.12173257,0.8725738127345368,8.989298778279306,0.0,291.0,617.0,good
Person_E,1.0,1.0,6.0,0.0,0.076350205,0.6060109734535217,0.0,-0.12173257,0.6108016484061424,7.180755656904158,0.0,391.0,444.0,good
Person_E,1.0,1.0,6.0,1.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,338.0,585.0,good
Person_E,1.0,1.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,1.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,1.0,9.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,1.0,10.0,0.0,0.054535862,0.870867908,0.0,0.1217325702309608,0.8725738211958901,3.583321586356074,0.0,295.0,511.0,good
Person_E,1.0,1.0,11.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,315.0,490.0,good
Person_E,1.0,1.0,11.0,1.0,0.3626634776592254,0.7454026937484741,0.0,0.1217325702309608,0.8289450970211266,25.94447962618464,0.0,315.0,490.0,good
Person_E,1.0,1.0,12.0,0.0,0.025904534,0.8285402655601501,0.0,0.1217325702309608,0.8289451227651728,1.7907846128436349,0.0,327.0,513.0,good
Person_E,1.0,1.0,12.0,1.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,297.0,610.0,good
Person_E,1.0,1.0,13.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,1.0,14.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,1.0,15.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,1.0,16.0,0.0,0.479915589,1.311040282249451,0.0,0.1217325702309608,1.396118044556518,20.105510303760884,0.0,291.0,551.0,good
Person_E,1.0,1.0,16.0,1.0,-0.043628689,1.395436168,0.0,0.1217325702309608,1.396118032,-1.790784677,0.0,291.0,551.0,good
Person_E,1.0,1.0,16.0,2.0,0.1308860629796981,0.5069195628166199,0.0,-0.12173257,0.5235442719088029,14.47751163761838,0.0,307.0,441.0,good
Person_E,1.0,1.0,17.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,1.0,18.0,0.0,0.025904534,0.8285402655601501,0.0,0.1217325702309608,0.8289451227651728,1.7907846128436349,0.0,338.0,643.0,good
Person_E,1.0,1.0,19.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,417.0,578.0,good
Person_E,1.0,1.0,19.0,1.0,0.3626634776592254,0.7454026937484741,0.0,0.1217325702309608,0.8289450970211266,25.94447962618464,0.0,417.0,578.0,good
Person_E,1.0,1.0,20.0,0.0,0.051809069,0.8273245096206665,0.0,0.1217325702309608,0.8289451271500483,3.583321586381244,0.0,521.0,457.0,good
Person_E,1.0,1.0,21.0,0.0,0.025904534,0.8285402655601501,0.0,0.1217325702309608,0.8289451227651728,1.7907846128436349,0.0,463.0,440.0,good
Person_E,1.0,1.0,22.0,0.0,0.1717879623174667,0.899953306,0.0,0.3651977181434631,0.9162025193568571,10.806922246612563,0.0,436.0,499.0,good
Person_E,1.0,1.0,22.0,1.0,0.1090717241168022,0.6894851326942444,0.0,0.6086628437042236,0.6980590155625895,8.989299599343493,0.0,314.0,445.0,good
Person_E,1.0,1.0,22.0,2.0,0.5235442519187927,1.2942360639572144,0.0,-0.12173257,1.3961180369025648,22.02431233452533,0.0,324.0,517.0,good
Person_E,1.0,1.0,22.0,3.0,-0.785316408,1.1543065309524536,0.0,-0.12173257,1.396117984832124,-34.22886841,0.0,324.0,517.0,good
Person_E,1.0,1.0,23.0,0.0,0.081803791,0.8687307834625244,0.0,0.1217325702309608,0.8725737988240236,5.379378837994838,0.0,399.0,444.0,good
Person_E,1.0,1.0,23.0,1.0,0.239957795,0.9293525218963624,0.0,0.2434651404619217,0.959831159,14.477512503584483,0.0,303.0,535.0,good
Person_E,1.0,1.0,23.0,2.0,0.1090717241168022,0.6894851326942444,0.0,0.3651977181434631,0.6980590155625895,8.989299599343493,0.0,322.0,428.0,good
Person_E,1.0,1.0,23.0,3.0,-0.043628689,1.395436168,0.0,-0.12173257,1.396118032,-1.790784677,0.0,300.0,568.0,good
Person_E,1.0,1.0,23.0,4.0,0.5235442519187927,1.2942360639572144,0.0,-0.12173257,1.3961180369025648,22.02431233452533,0.0,300.0,568.0,good
Person_E,1.0,2.0,24.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,2.0,25.0,0.0,0.087257378,0.6925839781761169,0.0,-0.12173257,0.6980590353310874,7.180755656218959,0.0,338.0,428.0,good
Person_E,1.0,2.0,25.0,1.0,0.2099630683660507,0.936585009,0.0,-0.12173257,0.9598312191968372,12.635624444732686,0.0,306.0,574.0,good
Person_E,1.0,2.0,26.0,0.0,0.1799683421850204,0.942808211,0.0,-0.12173257,0.9598311969479602,10.806922447058655,0.0,314.0,535.0,good
Person_E,1.0,2.0,27.0,0.0,0.1022547408938407,0.646392286,0.0,-0.12173257,0.6544303012604261,8.989299915803494,0.0,319.0,420.0,good
Person_E,1.0,2.0,27.0,1.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,346.0,480.0,good
Person_E,1.0,2.0,27.0,2.0,0.1799683421850204,0.942808211,0.0,-0.12173257,0.9598311969479602,10.806922447058655,0.0,339.0,587.0,good
Person_E,1.0,2.0,28.0,0.0,0.1431566327810287,0.9049492478370668,0.0,-0.24346514,0.9162024681641472,8.989299174,0.0,381.0,552.0,good
Person_E,1.0,2.0,29.0,0.0,0.1022547408938407,0.646392286,0.0,-0.365197718,0.6544303012604261,8.989299915803494,0.0,379.0,433.0,good
Person_E,1.0,2.0,29.0,1.0,0.1145253106951713,0.90901649,0.0,-0.24346514,0.91620250264345,7.180755655076955,0.0,323.0,592.0,good
Person_E,1.0,2.0,30.0,0.0,0.076350205,0.6060109734535217,0.0,-0.365197718,0.6108016484061424,7.180755656904158,0.0,321.0,445.0,good
Person_E,1.0,2.0,30.0,1.0,0.025904534,0.8285402655601501,0.0,-0.12173257,0.8289451227651728,1.7907846128436349,0.0,451.0,472.0,good
Person_E,1.0,2.0,31.0,0.0,0.0245411377400159,0.7849328517913818,0.0,-0.12173257,0.785316401,1.7907846772191256,0.0,396.0,506.0,good
Person_E,1.0,2.0,31.0,1.0,0.1090717241168022,0.8657299280166626,0.0,-0.12173257,0.8725737500438273,7.180756144,0.0,398.0,552.0,good
Person_E,1.0,2.0,32.0,0.0,0.077713601,0.8252942562103271,0.0,-0.12173257,0.8289451207163243,5.379378735113049,0.0,405.0,589.0,good
Person_E,1.0,2.0,33.0,0.0,0.051809069,0.8273245096206665,0.0,-0.12173257,0.8289451271500483,3.583321586381244,0.0,339.0,639.0,good
Person_E,1.0,2.0,34.0,0.0,0.077713601,0.8252942562103271,0.0,-0.12173257,0.8289451207163243,5.379378735113049,0.0,298.0,657.0,good
Person_E,1.0,2.0,35.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,2.0,36.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,2.0,37.0,0.0,0.0,0.7853164076805115,0.0,-0.12173257,0.7853164076805115,0.0,0.0,346.0,507.0,good
Person_E,1.0,2.0,38.0,0.0,0.077713601,0.8252942562103271,0.0,0.1217325702309608,0.8289451207163243,5.379378735113049,0.0,337.0,601.0,good
Person_E,1.0,2.0,39.0,0.0,0.051809069,0.8273245096206665,0.0,0.2434651404619217,0.8289451271500483,3.583321586381244,0.0,374.0,584.0,good
Person_E,1.0,2.0,39.0,1.0,0.3626634776592254,0.7454026937484741,0.0,0.2434651404619217,0.8289450970211266,25.94447962618464,0.0,374.0,584.0,good
Person_E,1.0,2.0,40.0,0.0,0.0245411377400159,0.7849328517913818,0.0,0.1217325702309608,0.785316401,1.7907846772191256,0.0,479.0,451.0,good
Person_E,1.0,2.0,40.0,1.0,0.054535862,0.870867908,0.0,0.3651977181434631,0.8725738211958901,3.583321586356074,0.0,377.0,546.0,good
Person_E,1.0,2.0,41.0,0.0,0.1717879623174667,0.899953306,0.0,0.3651977181434631,0.9162025193568571,10.806922246612563,0.0,439.0,473.0,good
Person_E,1.0,2.0,41.0,1.0,0.1022547408938407,0.646392286,0.0,0.6086628437042236,0.6544303012604261,8.989299915803494,0.0,344.0,439.0,good
Person_E,1.0,2.0,41.0,2.0,0.0,1.3961180448532104,0.0,-0.12173257,1.3961180448532104,0.0,0.0,308.0,563.0,good
Person_E,1.0,2.0,41.0,3.0,0.5235442519187927,1.2942360639572144,0.0,-0.12173257,1.3961180369025648,22.02431233452533,0.0,308.0,563.0,good
Person_E,1.0,2.0,42.0,0.0,0.077713601,0.8252942562103271,0.0,0.2434651404619217,0.8289451207163243,5.379378735113049,0.0,313.0,467.0,good
Person_E,1.0,2.0,42.0,1.0,0.1499736160039901,0.948042095,0.0,0.3651977181434631,0.9598311824663104,8.989298977325161,0.0,299.0,544.0,good
Person_E,1.0,3.0,43.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_E,1.0,3.0,44.0,0.0,0.1799683421850204,0.942808211,0.0,-0.24346514,0.9598311969479602,10.806922447058655,0.0,365.0,535.0,good
Person_E,1.0,3.0,44.0,1.0,0.103618137538433,0.8224434852600098,0.0,-0.12173257,0.8289451157185049,7.180755655461631,0.0,382.0,454.0,good
Person_E,1.0,3.0,45.0,0.0,0.1022547408938407,0.646392286,0.0,-0.608662844,0.6544303012604261,8.989299915803494,0.0,343.0,435.0,good
