subject_id,set_id,rep_id,frame,obj_id,x,y,z,v,range_m,azimuth_deg,elev_deg,snr,noise,label
Person_D,6.0,12.0,298.0,1.0,-0.034084912,1.090184450149536,0.0,-0.12173257,1.0907171570120493,-1.790784726,0.0,368.0,522.0,bad
Person_D,6.0,12.0,299.0,0.0,0.089984171,0.955603838,0.0,0.1217325702309608,0.9598311550394224,5.3793790156997545,0.0,352.0,613.0,bad
Person_D,6.0,12.0,300.0,0.0,0.089984171,0.955603838,0.0,0.1217325702309608,0.9598311550394224,5.3793790156997545,0.0,327.0,596.0,bad
Person_D,6.0,12.0,301.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,12.0,302.0,0.0,0.1090717241168022,0.6894851326942444,0.0,0.1217325702309608,0.6980590155625895,8.989299599343493,0.0,292.0,437.0,bad
Person_D,6.0,12.0,302.0,1.0,-0.152700409,0.6811527013778687,0.0,0.1217325702309608,0.6980590358935775,-12.6356247,0.0,292.0,437.0,bad
Person_D,6.0,12.0,303.0,0.0,0.065443031,0.6949846148490906,0.0,0.1217325702309608,0.6980590270510941,5.379378807956804,0.0,338.0,423.0,bad
Person_D,6.0,12.0,303.0,1.0,-0.196329102,0.6698815226554871,0.0,0.1217325702309608,0.6980590022741615,-16.33482344,0.0,338.0,423.0,bad
Person_D,6.0,12.0,304.0,0.0,0.0,1.0907171964645386,0.0,0.1217325702309608,1.0907171964645386,0.0,0.0,300.0,496.0,bad
Person_D,6.0,12.0,304.0,1.0,0.1022547334432601,1.0859134197235107,0.0,-0.12173257,1.0907171886640283,5.379378839287631,0.0,295.0,507.0,bad
Person_D,6.0,12.0,305.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,12.0,306.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,389.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,390.0,0.0,-0.196329102,0.6698815226554871,0.0,-0.12173257,0.6980590022741615,-16.33482344,0.0,364.0,433.0,bad
Person_D,6.0,16.0,391.0,0.0,-0.196329102,0.6698815226554871,0.0,-0.24346514,0.6980590022741615,-16.33482344,0.0,390.0,445.0,bad
Person_D,6.0,16.0,391.0,1.0,0.065443031,0.6949846148490906,0.0,-0.24346514,0.6980590270510941,5.379378807956804,0.0,390.0,445.0,bad
Person_D,6.0,16.0,391.0,2.0,0.1567905992269516,0.9911348223686218,0.0,-0.12173257,1.0034597790233677,8.989299861519905,0.0,298.0,608.0,bad
Person_D,6.0,16.0,392.0,0.0,0.1022547408938407,0.646392286,0.0,-0.365197718,0.6544303012604261,8.989299915803494,0.0,356.0,442.0,bad
Person_D,6.0,16.0,392.0,1.0,-0.163607582,0.6336494088172913,0.0,-0.365197718,0.6544302975333643,-14.47751293,0.0,356.0,442.0,bad
Person_D,6.0,16.0,392.0,2.0,0.1199788972735405,0.9523029923439026,0.0,-0.12173257,0.9598311961059224,7.180755654910846,0.0,399.0,526.0,bad
Person_D,6.0,16.0,393.0,0.0,0.089984171,0.955603838,0.0,-0.12173257,0.9598311550394224,5.3793790156997545,0.0,356.0,566.0,bad
Person_D,6.0,16.0,394.0,0.0,-0.068169825,1.0885847806930542,0.0,0.1217325702309608,1.0907171722160374,-3.583321782,0.0,303.0,498.0,bad
Person_D,6.0,16.0,395.0,0.0,-0.068169825,1.0885847806930542,0.0,0.1217325702309608,1.0907171722160374,-3.583321782,0.0,343.0,581.0,bad
Person_D,6.0,16.0,396.0,0.0,0.085893981,0.9121673107147216,0.0,-0.12173257,0.916202477,5.3793789310783655,0.0,296.0,510.0,bad
Person_D,6.0,16.0,397.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,398.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,399.0,0.0,-0.102254733,1.0859134197235107,0.0,0.1217325702309608,1.0907171886640283,-5.379378839,0.0,298.0,492.0,bad
Person_D,6.0,16.0,400.0,0.0,-0.070896618,1.132128119468689,0.0,-0.12173257,1.1343458067737635,-3.583321963,0.0,294.0,530.0,bad
Person_D,6.0,16.0,401.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,402.0,0.0,-0.102254733,1.0859134197235107,0.0,-0.12173257,1.0907171886640283,-5.379378839,0.0,421.0,498.0,bad
Person_D,6.0,16.0,403.0,0.0,-0.068169825,1.0885847806930542,0.0,-0.12173257,1.0907171722160374,-3.583321782,0.0,393.0,539.0,bad
Person_D,6.0,16.0,404.0,0.0,-0.034084912,1.090184450149536,0.0,-0.12173257,1.0907171570120493,-1.790784726,0.0,290.0,530.0,bad
Person_D,6.0,16.0,405.0,0.0,-0.068169825,1.0885847806930542,0.0,-0.12173257,1.0907171722160374,-3.583321782,0.0,396.0,546.0,bad
Person_D,6.0,16.0,406.0,0.0,-0.065443031,1.04504132270813,0.0,-0.12173257,1.04708841868208,-3.583321994,0.0,375.0,496.0,bad
Person_D,6.0,16.0,407.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,408.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,409.0,0.0,0.1199788972735405,0.9523029923439026,0.0,0.1217325702309608,0.9598311961059224,7.180755654910846,0.0,300.0,597.0,bad
Person_D,6.0,16.0,410.0,0.0,0.1199788972735405,0.9523029923439026,0.0,0.1217325702309608,0.9598311961059224,7.180755654910846,0.0,301.0,534.0,bad
Person_D,6.0,16.0,411.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,412.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,413.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,6.0,16.0,414.0,0.0,0.0,1.0907171964645386,0.0,0.1217325702309608,1.0907171964645386,0.0,0.0,296.0,549.0,bad
Person_D,6.0,16.0,415.0,0.0,-0.218143448,0.6630986332893372,0.0,0.1217325702309608,0.6980589956998148,-18.20995793,0.0,314.0,440.0,bad
Person_D,6.0,16.0,415.0,1.0,0.043628689,0.6966942548751831,0.0,0.1217325702309608,0.6980589855244073,3.5833218922426338,0.0,314.0,440.0,bad
Person_D,6.0,16.0,416.0,0.0,-0.196329102,0.6698815226554871,0.0,0.1217325702309608,0.6980590022741615,-16.33482344,0.0,329.0,424.0,bad
Person_D,6.0,16.0,417.0,0.0,-0.196329102,0.6698815226554871,0.0,0.1217325702309608,0.6980590022741615,-16.33482344,0.0,294.0,439.0,bad
Person_D,6.0,16.0,418.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,3.0,1.0,0.0,0.0,-0.184058532,0.6280139088630676,0.0,-0.24346514,0.6544302964955059,-16.33482382,0.0,345.0,458.0,good
Person_D,3.0,1.0,1.0,0.0,-0.159517393,0.5442787408828735,0.0,-0.365197718,0.567172942,-16.33482307,0.0,302.0,427.0,good
Person_D,3.0,1.0,1.0,1.0,0.1431566327810287,0.9049492478370668,0.0,-0.12173257,0.9162024681641472,8.989299174,0.0,389.0,493.0,good
Person_D,3.0,1.0,2.0,0.0,-0.159517393,0.5442787408828735,0.0,-0.365197718,0.567172942,-16.33482307,0.0,340.0,443.0,good
Person_D,3.0,1.0,2.0,1.0,0.1090717241168022,0.8657299280166626,0.0,-0.12173257,0.8725737500438273,7.180756144,0.0,387.0,467.0,good
Person_D,3.0,1.0,3.0,0.0,0.098164544,0.5142589807510376,0.0,-0.365197718,0.5235442453943328,10.806922608455713,0.0,327.0,442.0,good
Person_D,3.0,1.0,3.0,1.0,0.054535862,0.870867908,0.0,-0.12173257,0.8725738211958901,3.583321586356074,0.0,429.0,476.0,good
Person_D,3.0,1.0,4.0,0.0,0.054535862,0.870867908,0.0,-0.12173257,0.8725738211958901,3.583321586356074,0.0,345.0,587.0,good
Person_D,3.0,1.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_D,3.0,1.0,6.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_D,3.0,1.0,7.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_D,3.0,1.0,8.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_D,3.0,1.0,9.0,0.0,0.0,0.8289451003074646,0.0,0.1217325702309608,0.8289451003074646,0.0,0.0,293.0,600.0,good
Person_D,3.0,1.0,10.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_D,3.0,1.0,11.0,0.0,0.025904534,0.8285402655601501,0.0,0.1217325702309608,0.8289451227651728,1.7907846128436349,0.0,395.0,607.0,good
Person_D,3.0,1.0,12.0,0.0,0.054535862,0.870867908,0.0,0.2434651404619217,0.8725738211958901,3.583321586356074,0.0,382.0,597.0,good
Person_D,3.0,1.0,13.0,0.0,0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,1.7907847261710528,0.0,392.0,532.0,good
Person_D,3.0,1.0,13.0,1.0,0.081803791,0.8687307834625244,0.0,0.2434651404619217,0.8725737988240236,5.379378837994838,0.0,423.0,499.0,good
Person_D,3.0,1.0,14.0,0.0,0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,1.7907847261710528,0.0,332.0,531.0,good
Person_D,3.0,1.0,14.0,1.0,0.1431566327810287,0.9049492478370668,0.0,0.2434651404619217,0.9162024681641472,8.989299174,0.0,377.0,554.0,good
Person_D,3.0,1.0,14.0,2.0,0.106344923377037,0.5571138858795166,0.0,0.3651977181434631,0.5671729229854356,10.806922919838126,0.0,303.0,441.0,good
Person_D,3.0,1.0,15.0,0.0,0.1431566327810287,0.9049492478370668,0.0,0.1217325702309608,0.9162024681641472,8.989299174,0.0,375.0,552.0,good
Person_D,3.0,1.0,15.0,1.0,0.1022547408938407,0.646392286,0.0,0.2434651404619217,0.6544303012604261,8.989299915803494,0.0,331.0,431.0,good
Person_D,3.0,1.0,16.0,0.0,0.1799683421850204,0.942808211,0.0,0.1217325702309608,0.9598311969479602,10.806922447058655,0.0,317.0,605.0,good
Person_D,3.0,1.0,16.0,1.0,0.1022547408938407,0.646392286,0.0,0.2434651404619217,0.6544303012604261,8.989299915803494,0.0,363.0,413.0,good
Person_D,3.0,1.0,17.0,0.0,0.1799683421850204,0.942808211,0.0,0.1217325702309608,0.9598311969479602,10.806922447058655,0.0,337.0,580.0,good
Person_D,3.0,1.0,17.0,1.0,0.081803791,0.6492974162101746,0.0,0.2434651404619217,0.6544302827314648,7.180756308841686,0.0,353.0,431.0,good
Person_D,3.0,1.0,17.0,2.0,-0.163607582,0.6336494088172913,0.0,0.2434651404619217,0.6544302975333643,-14.47751293,0.0,353.0,431.0,good
Person_D,3.0,1.0,18.0,0.0,0.1499736160039901,0.948042095,0.0,0.1217325702309608,0.9598311824663104,8.989298977325161,0.0,325.0,534.0,good
Person_D,3.0,1.0,18.0,1.0,0.1158887073397636,0.7325779795646667,0.0,0.2434651404619217,0.7416877298647528,8.989299320114103,0.0,296.0,428.0,good
Person_D,3.0,1.0,18.0,2.0,-0.162244186,0.7237247228622437,0.0,0.2434651404619217,0.7416877040302494,-12.63562515,0.0,296.0,428.0,good
Person_D,3.0,1.0,19.0,0.0,0.065443031,0.6949846148490906,0.0,0.1217325702309608,0.6980590270510941,5.379378807956804,0.0,318.0,430.0,good
Person_D,3.0,1.0,19.0,1.0,-0.196329102,0.6698815226554871,0.0,0.1217325702309608,0.6980590022741615,-16.33482344,0.0,318.0,430.0,good
Person_D,3.0,1.0,20.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_D,3.0,15.0,305.0,0.0,-0.196329102,0.6698815226554871,0.0,-0.12173257,0.6980590022741615,-16.33482344,0.0,334.0,435.0,good
Person_D,3.0,15.0,306.0,0.0,-0.184058532,0.6280139088630676,0.0,-0.24346514,0.6544302964955059,-16.33482382,0.0,377.0,409.0,good
Person_D,3.0,15.0,307.0,0.0,-0.204509482,0.6216549873352051,0.0,-0.365197718,0.654430326,-18.20995734,0.0,367.0,417.0,good
Person_D,3.0,15.0,307.0,1.0,0.1799683421850204,0.942808211,0.0,-0.12173257,0.9598311969479602,10.806922447058655,0.0,353.0,492.0,good
Person_D,3.0,15.0,307.0,2.0,0.0,1.0907171964645386,0.0,-0.12173257,1.0907171964645386,0.0,0.0,333.0,553.0,good
Person_D,3.0,15.0,308.0,0.0,-0.171787962,0.586146355,0.0,-0.365197718,0.6108016479155256,-16.33482269,0.0,381.0,449.0,good
Person_D,3.0,15.0,308.0,1.0,0.076350205,0.6060109734535217,0.0,-0.365197718,0.6108016484061424,7.180755656904158,0.0,381.0,449.0,good
Person_D,3.0,15.0,308.0,2.0,0.1145253106951713,0.90901649,0.0,-0.12173257,0.91620250264345,7.180755655076955,0.0,337.0,475.0,good
Person_D,3.0,15.0,308.0,3.0,0.034084912,1.090184450149536,0.0,-0.12173257,1.0907171570120493,1.7907847261710528,0.0,375.0,536.0,good
Person_D,3.0,15.0,309.0,0.0,-0.177241549,0.5387676358222961,0.0,-0.365197718,0.5671729295942652,-18.20995778,0.0,327.0,427.0,good
Person_D,3.0,15.0,310.0,0.0,0.098164544,0.5142589807510376,0.0,-0.24346514,0.5235442453943328,10.806922608455713,0.0,352.0,440.0,good
Person_D,3.0,15.0,310.0,1.0,0.057262655,0.9144112467765808,0.0,-0.12173257,0.9162024557536164,3.5833218192986296,0.0,313.0,582.0,good
Person_D,3.0,15.0,311.0,0.0,0.098164544,0.5142589807510376,0.0,-0.24346514,0.5235442453943328,10.806922608455713,0.0,394.0,431.0,good
Person_D,3.0,15.0,312.0,0.0,-0.068169825,1.0885847806930542,0.0,0.1217325702309608,1.0907171722160374,-3.583321782,0.0,307.0,525.0,good
Person_D,3.0,15.0,313.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_D,3.0,15.0,314.0,0.0,-0.068169825,1.0885847806930542,0.0,0.1217325702309608,1.0907171722160374,-3.583321782,0.0,322.0,589.0,good
Person_D,3.0,15.0,315.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,good
Person_D,3.0,15.0,316.0,0.0,0.0272679310292005,0.8721476197242737,0.0,-0.12173257,0.8725737852200979,1.7907846772124882,0.0,298.0,534.0,good
Person_D,3.0,15.0,317.0,0.0,0.081803791,0.5171138048171997,0.0,0.2434651404619217,0.523544217,8.989300162420113,0.0,370.0,455.0,good
Person_D,3.0,15.0,317.0,1.0,-0.068169825,1.0885847806930542,0.0,-0.12173257,1.0907171722160374,-3.583321782,0.0,335.0,565.0,good
Person_D,3.0,15.0,318.0,0.0,0.0272679310292005,0.8721476197242737,0.0,0.1217325702309608,0.8725737852200979,1.7907846772124882,0.0,334.0,653.0,good
Person_D,3.0,15.0,318.0,1.0,0.081803791,0.5171138048171997,0.0,0.2434651404619217,0.523544217,8.989300162420113,0.0,470.0,432.0,good
Person_D,3.0,15.0,319.0,0.0,0.054535862,0.870867908,0.0,0.1217325702309608,0.8725738211958901,3.583321586356074,0.0,434.0,504.0,good
Person_D,3.0,15.0,319.0,1.0,0.065443031,0.5194379687309265,0.0,0.3651977181434631,0.5235442614811974,7.180755657817762,0.0,303.0,442.0,good
Person_D,3.0,15.0,320.0,0.0,0.085893981,0.9121673107147216,0.0,0.1217325702309608,0.916202477,5.3793789310783655,0.0,410.0,480.0,good
Person_D,3.0,15.0,320.0,1.0,0.1240690797567367,0.5534365177154541,0.0,0.3651977181434631,0.5671729151614097,12.635625580079946,0.0,341.0,427.0,good
Person_D,3.0,15.0,321.0,0.0,0.1431566327810287,0.9049492478370668,0.0,0.1217325702309608,0.9162024681641472,8.989299174,0.0,338.0,550.0,good
Person_D,3.0,15.0,321.0,1.0,0.034084912,1.090184450149536,0.0,0.1217325702309608,1.0907171570120493,1.7907847261710528,0.0,296.0,630.0,good
Person_D,3.0,15.0,321.0,2.0,0.1145253032445907,0.5999688506126404,0.0,0.2434651404619217,0.6108016591240714,10.806922138393343,0.0,354.0,427.0,good
Person_D,3.0,15.0,322.0,0.0,0.1499736160039901,0.948042095,0.0,0.1217325702309608,0.9598311824663104,8.989298977325161,0.0,316.0,591.0,good
Person_D,3.0,15.0,322.0,1.0,-0.152700409,0.5914061069488525,0.0,0.2434651404619217,0.6108016030878608,-14.47751303,0.0,365.0,432.0,good
Person_D,3.0,15.0,322.0,2.0,0.076350205,0.6060109734535217,0.0,0.2434651404619217,0.6108016484061424,7.180755656904158,0.0,365.0,432.0,good
Person_D,3.0,15.0,323.0,0.0,0.1499736160039901,0.948042095,0.0,0.1217325702309608,0.9598311824663104,8.989298977325161,0.0,358.0,548.0,good
Person_D,3.0,15.0,324.0,0.0,0.1499736160039901,0.948042095,0.0,0.1217325702309608,0.9598311824663104,8.989298977325161,0.0,293.0,584.0,good
Person_D,3.0,15.0,324.0,1.0,-0.359936684,0.8897873163223267,0.0,0.1217325702309608,0.959831175,-22.02431245,0.0,293.0,584.0,good
Person_D,3.0,15.0,324.0,2.0,-0.184058532,0.6280139088630676,0.0,0.2434651404619217,0.6544302964955059,-16.33482382,0.0,380.0,431.0,good
Person_D,3.0,15.0,325.0,0.0,-0.196329102,0.6698815226554871,0.0,0.1217325702309608,0.6980590022741615,-16.33482344,0.0,343.0,446.0,good
Person_D,3.0,15.0,325.0,1.0,0.065443031,0.6949846148490906,0.0,0.1217325702309608,0.6980590270510941,5.379378807956804,0.0,343.0,446.0,good
Person_D,4.0,9.0,282.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,9.0,283.0,0.0,-0.239957795,0.6555201411247253,0.0,-0.24346514,0.698059022,-20.1055103,0.0,355.0,438.0,bad
Person_D,4.0,9.0,283.0,1.0,0.1499736160039901,0.948042095,0.0,-0.12173257,0.9598311824663104,8.989298977325161,0.0,316.0,590.0,bad
Person_D,4.0,9.0,284.0,0.0,0.1499736160039901,0.948042095,0.0,-0.12173257,0.9598311824663104,8.989298977325161,0.0,377.0,525.0,bad
Person_D,4.0,9.0,284.0,1.0,-0.389931411,0.8770572543144226,0.0,-0.12173257,0.9598311998887626,-23.9694814,0.0,377.0,525.0,bad
Person_D,4.0,9.0,284.0,2.0,0.0,1.1343458890914917,0.0,-0.12173257,1.1343458890914917,0.0,0.0,300.0,629.0,bad
Person_D,4.0,9.0,285.0,0.0,-0.245411366,0.6066731214523315,0.0,-0.24346514,0.6544302980186565,-22.02431328,0.0,353.0,445.0,bad
Person_D,4.0,9.0,286.0,0.0,-0.209963068,0.5735801458358765,0.0,-0.12173257,0.6108016648428458,-20.10550942,0.0,327.0,431.0,bad
Person_D,4.0,9.0,287.0,0.0,-0.190875515,0.580211341,0.0,-0.24346514,0.6108016560424554,-18.20995667,0.0,400.0,443.0,bad
Person_D,4.0,9.0,287.0,1.0,0.085893981,0.9121673107147216,0.0,-0.12173257,0.916202477,5.3793789310783655,0.0,291.0,570.0,bad
Person_D,4.0,9.0,288.0,0.0,-0.194965705,0.5326101183891296,0.0,0.0,0.5671729581389346,-20.10550991,0.0,306.0,414.0,bad
Person_D,4.0,9.0,288.0,1.0,-0.159517393,0.5442787408828735,0.0,-0.365197718,0.567172942,-16.33482307,0.0,447.0,431.0,bad
Person_D,4.0,9.0,289.0,0.0,0.081803791,0.5171138048171997,0.0,-0.24346514,0.523544217,8.989300162420113,0.0,427.0,441.0,bad
Person_D,4.0,9.0,289.0,1.0,-0.147246823,0.5024111270904541,0.0,-0.24346514,0.5235442363582143,-16.33482351,0.0,427.0,441.0,bad
Person_D,4.0,9.0,290.0,0.0,0.1145253032445907,0.5108644962310791,0.0,-0.12173257,0.5235442470247378,12.6356250186251,0.0,405.0,452.0,bad
Person_D,4.0,9.0,291.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,9.0,292.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,9.0,293.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,9.0,294.0,0.0,0.0272679310292005,0.8721476197242737,0.0,0.1217325702309608,0.8725737852200979,1.7907846772124882,0.0,309.0,508.0,bad
Person_D,4.0,9.0,294.0,1.0,-0.068169825,1.0885847806930542,0.0,0.1217325702309608,1.0907171722160374,-3.583321782,0.0,344.0,598.0,bad
Person_D,4.0,9.0,295.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,9.0,296.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,9.0,297.0,0.0,0.2290506064891815,0.470780611,0.0,0.1217325702309608,0.5235442331480411,25.944480348090234,0.0,321.0,447.0,bad
Person_D,4.0,9.0,298.0,0.0,0.1472468227148056,0.5024111270904541,0.0,0.1217325702309608,0.5235442363582143,16.334823510863522,0.0,319.0,443.0,bad
Person_D,4.0,9.0,298.0,1.0,0.0,0.8725737929344177,0.0,-0.12173257,0.8725737929344177,0.0,0.0,339.0,461.0,bad
Person_D,4.0,9.0,298.0,2.0,-0.068169825,1.0885847806930542,0.0,-0.12173257,1.0907171722160374,-3.583321782,0.0,397.0,564.0,bad
Person_D,4.0,9.0,299.0,0.0,-0.068169825,1.0885847806930542,0.0,-0.12173257,1.0907171722160374,-3.583321782,0.0,374.0,587.0,bad
Person_D,4.0,9.0,300.0,0.0,0.081803791,0.8687307834625244,0.0,0.1217325702309608,0.8725737988240236,5.379378837994838,0.0,330.0,648.0,bad
Person_D,4.0,9.0,300.0,1.0,-0.102254733,1.0859134197235107,0.0,-0.12173257,1.0907171886640283,-5.379378839,0.0,416.0,496.0,bad
Person_D,4.0,9.0,301.0,0.0,0.081803791,0.8687307834625244,0.0,0.1217325702309608,0.8725737988240236,5.379378837994838,0.0,337.0,624.0,bad
Person_D,4.0,9.0,302.0,0.0,0.0,2.181434392929077,0.0,0.1217325702309608,2.181434392929077,0.0,0.0,292.0,594.0,bad
Person_D,4.0,9.0,302.0,1.0,0.0,1.0907171964645386,0.0,-0.12173257,1.0907171964645386,0.0,0.0,302.0,524.0,bad
Person_D,4.0,9.0,303.0,0.0,0.095437758,0.6032994985580444,0.0,0.1217325702309608,0.6108016458308158,8.989299403852012,0.0,409.0,416.0,bad
Person_D,4.0,9.0,303.0,1.0,0.1145253106951713,0.90901649,0.0,0.1217325702309608,0.91620250264345,7.180755655076955,0.0,293.0,628.0,bad
Person_D,4.0,9.0,304.0,0.0,0.081803791,0.6492974162101746,0.0,0.1217325702309608,0.6544302827314648,7.180756308841686,0.0,340.0,428.0,bad
Person_D,4.0,9.0,304.0,1.0,0.1717879623174667,0.899953306,0.0,0.1217325702309608,0.9162025193568571,10.806922246612563,0.0,304.0,602.0,bad
Person_D,4.0,9.0,305.0,0.0,-0.152700409,0.5914061069488525,0.0,0.1217325702309608,0.6108016030878608,-14.47751303,0.0,387.0,431.0,bad
Person_D,4.0,9.0,305.0,1.0,0.076350205,0.6060109734535217,0.0,0.1217325702309608,0.6108016484061424,7.180755656904158,0.0,387.0,431.0,bad
Person_D,4.0,9.0,306.0,0.0,-0.171787962,0.586146355,0.0,0.1217325702309608,0.6108016479155256,-16.33482269,0.0,303.0,435.0,bad
Person_D,4.0,9.0,307.0,0.0,-0.204509482,0.6216549873352051,0.0,0.1217325702309608,0.654430326,-18.20995734,0.0,346.0,451.0,bad
Person_D,4.0,9.0,308.0,0.0,-0.196329102,0.6698815226554871,0.0,0.1217325702309608,0.6980590022741615,-16.33482344,0.0,354.0,420.0,bad
Person_D,4.0,9.0,309.0,0.0,0.1499736160039901,0.948042095,0.0,0.1217325702309608,0.9598311824663104,8.989298977325161,0.0,319.0,569.0,bad
Person_D,4.0,9.0,309.0,1.0,-0.254955143,0.6964901685714722,0.0,0.2434651404619217,0.7416877238598962,-20.1055088,0.0,314.0,441.0,bad
Person_D,4.0,9.0,310.0,0.0,-0.254955143,0.6964901685714722,0.0,0.1217325702309608,0.7416877238598962,-20.1055088,0.0,357.0,423.0,bad
Person_D,4.0,9.0,311.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,10.0,312.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,10.0,313.0,0.0,-0.231777415,0.704542339,0.0,-0.12173257,0.741687722,-18.20995701,0.0,293.0,424.0,bad
Person_D,4.0,10.0,314.0,0.0,-0.208599672,0.7117491364479065,0.0,-0.12173257,0.7416877080528171,-16.33482311,0.0,296.0,428.0,bad
Person_D,4.0,10.0,314.0,1.0,0.1158887073397636,0.7325779795646667,0.0,-0.12173257,0.7416877298647528,8.989299320114103,0.0,296.0,428.0,bad
Person_D,4.0,10.0,315.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,10.0,316.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,10.0,317.0,0.0,0.081803791,0.6492974162101746,0.0,-0.12173257,0.6544302827314648,7.180756308841686,0.0,384.0,435.0,bad
Person_D,4.0,10.0,317.0,1.0,-0.143156633,0.6385806202888489,0.0,-0.12173257,0.6544303095958296,-12.63562534,0.0,384.0,435.0,bad
Person_D,4.0,10.0,318.0,0.0,0.1499736160039901,0.948042095,0.0,-0.12173257,0.9598311824663104,8.989298977325161,0.0,337.0,575.0,bad
Person_D,4.0,10.0,319.0,0.0,0.1227056831121444,0.6428237557411194,0.0,-0.24346514,0.6544303367151743,10.806922439595567,0.0,372.0,451.0,bad
Person_D,4.0,10.0,319.0,1.0,0.1145253106951713,0.90901649,0.0,-0.12173257,0.91620250264345,7.180755655076955,0.0,304.0,614.0,bad
Person_D,4.0,10.0,320.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,10.0,321.0,0.0,0.0,1.0907171964645386,0.0,0.1217325702309608,1.0907171964645386,0.0,0.0,294.0,515.0,bad
Person_D,4.0,10.0,321.0,1.0,0.085893981,0.9121673107147216,0.0,-0.12173257,0.916202477,5.3793789310783655,0.0,295.0,663.0,bad
Person_D,4.0,10.0,322.0,0.0,0.081803791,0.8687307834625244,0.0,-0.12173257,0.8725737988240236,5.379378837994838,0.0,319.0,659.0,bad
Person_D,4.0,10.0,323.0,0.0,0.054535862,0.870867908,0.0,-0.12173257,0.8725738211958901,3.583321586356074,0.0,337.0,648.0,bad
Person_D,4.0,10.0,324.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,10.0,325.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,10.0,326.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
Person_D,4.0,10.0,327.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,bad
